"DATA_COLLECTOR","DEVICE","DMTA_MEASUREMENTS","GENUS","SPECIES","SPECSHORT","SPEC_ID","SEX","IND_AGECLASS","IND_AGE_Y","BONE","TXTM","TO_POS","FACET","PHASE","SEL_FACET","SEL_MEAS","LABEL","COUNTRY","STUDY_AREA","LOC","SITE","MEMBER","BED","LEVEL","COORDINATES","DATING_MY","DATING_MIN_MY","DATING_MAX_MY","madf","metf","medf","nmoti","mea","mev","meh","Sq","Ssk","Sku","Sp","Sv","Sz","Sa","Smr","Smc","Sdc","Sal","Str","Std","Sdq","Sdr","Vm","Vv","Vmp","Vmc","Vvc","Vvv","Spd","Spc","S10z","S5p","S5v","Sda","Sha","Sdv","Shv","FLTt","FLTp","FLTv","FLTq","epLsar","Asfc","Smfc","HAsfc9","HAsfc"
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_1","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.218439,0.2470363926,5473.260341,35,731.0628258,215.8430987,0.3243327429,0.4328181818,-0.2752901979,2.92000047,1.484927,1.730248,3.215175,0.3495437492,98.46507004,0.5628124354,0.8816316078,20.25236243,0.5463356872,63.74763872,0.1320815742,0.8452609782,0.01559038752,0.576665073,0.01559038752,0.4026605869,0.5257944131,0.0521861388,0.004658273395,1.483752913,2.6219446,1.3724944,1.3561046,212.6926739,193.0827618,2.24267969,1.150947095,3.207714,1.485929,1.721785,0.4325912896,0.002610729533,1.418463324,0.6507260126,0.2195027827,0.370370386
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.1523675,0.35726583035,5131.297451,62,442.142233,131.595801675,0.3460846449,0.50177514865,-0.75706947085,3.9446020305,1.3392295,2.839041,3.9964235,0.3932134313,95.09447427,0.57815997745,1.256522624,18.0634218,0.4965838513,58.24903504,0.1645670652,1.289390608,0.013932537795,0.59209253785,0.013932537795,0.44633813405,0.51153436595,0.080558171905,0.004325539581,2.4509331855,3.0872484,1.2141349,1.8731135,126.55477565,186.94982835,1.3459643585,2.305291261,3.960768,1.29771,2.8241335,0.5014137901,0.00258304949,2.0836666855,0.6507260126,0.2120089274,0.3526255095
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.233209,0.3193587909,5321.665915,32,799.27754645,291.1823816,0.35599099735,0.51818935895,-0.15373032209,3.1244263585,1.7287788,1.6618305,3.9674922,0.4034623679,96.66825424,0.55944269095,1.113107594,15.980489335,0.4923703054,96.117064545,0.1507927203,1.1024430455,0.018480859895,0.5826036722,0.018480859895,0.45184745855,0.51749628745,0.063487960255,0.0032307400395,1.7150482065,3.2403846,1.37107079,1.5507086,246.43768935,211.525704,2.699926619,1.4520567505,3.9024672,1.6798143,1.635179,0.5179158684,0.002698570749,1.6968661955,0.6507260126,0.16455949555,0.33495628485
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",0.93366775,0.20334336475,5745.123053,32,988.8772522,245.236074305,0.22533469975,0.3011964327,-0.2589279599,3.0881473375,0.890307,1.472174,2.759578,0.2478135756,99.963649035,0.38149843095,0.6128393987,21.952776465,0.53015814255,141.12398085,0.12118188605,0.6731016635,0.012297145905,0.39159544525,0.012297145905,0.29960610795,0.35967789205,0.03191755325,0.01315277194,1.67795118,1.9985111,0.8227476,1.1995567,251.9590265,67.24484754,1.483974631,0.6964859375,2.7134145,0.866814,1.4597265,0.30088560505,0.0019593708955,1.1584897725,0.5706723344,0.19492083505,0.33483710015
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM2","tx","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.2878530715,0.35721642675,5304.960588,91.5,297.6390414,86.328551905,0.32808313295,0.48902263565,-0.3409130203,3.071389797,1.45975,2.3592935,4.1910935,0.39159014055,97.847942215,0.5926900138,1.011715819,15.97733991,0.4625008959,58.005281515,0.1969311884,1.777468051,0.016824120755,0.6095141209,0.016824120755,0.46893277425,0.5451807088,0.059486440945,0.007261426175,2.341951793,3.3315239,1.3398519,1.866714,92.50181601,129.80049655,1.0715003968,1.435256832,4.142579,1.4428105,2.344394,0.4885815639,0.001453277328,3.326442387,0.6507260126,0.19418734835,0.2724050669
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5163895,0.39199298435,5321.0776155,108.5,238.5060835,68.921255405,0.29612921055,0.5542766719,-0.113050360935,3.2682364345,1.680063,2.231987,4.166414,0.4257732227,95.58361945,0.66584814685,1.2270134835,18.11458735,0.67150129125,68.375469205,0.23410841255,2.627660946,0.020986160635,0.68683416055,0.020986160635,0.4720963747,0.62625747215,0.069553733605,0.01049090143,1.3421961015,3.6080756,1.5291534,1.8433401,82.001256,85.75108336,1.2634513829,1.349146369,4.127109,1.665811,2.219658,0.5535618093,0.0025458558835,5.200927477,0.8630824329,0.16566560515,0.2533462093
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_3","1","2","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.5400555,0.3798666973,5229.991396,41.5,643.55682095,255.80478015,0.39226321575,0.635333404,-0.09437002477,3.383019124,2.8838335,2.0093345,4.893168,0.50478567195,92.532159585,0.673095056,1.417269413,19.54499841,0.508602939,56.25070917,0.19885620765,1.8762168315,0.03590362218,0.70899862235,0.03590362218,0.5964908932,0.6316441068,0.077354515505,0.0043646847355,2.2932563895,3.7664944,1.9658455,1.8006489,192.53023375,261.217159,4.055995201,5.826832548,4.8767935,2.8787935,1.998,0.634918627,0.0011300447318,3.288985501,0.8630824329,0.2056488325,0.3041310709
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_16",NA,NA,NA,"txM3","tx","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4779555,0.3578613925,5208.3361795,126.5,238.84154825,53.774218135,0.24133004395,0.3919522291,-0.42342042585,3.4030216455,1.256357,1.823737,3.1155,0.3031146848,98.64474265,0.486253424,0.86361623055,12.17483793,0.2546948002,59.12636126,0.15580258805,1.1864745985,0.01626231563,0.5025158156,0.01626231563,0.34535152965,0.44807097035,0.05036776585,0.009003385554,0.9500349711,2.7063825,1.1685049,1.4771239,77.25688789,106.936738725,0.851486527,1.1596386837,3.0887555,1.2486415,1.802096,0.391519016,0.003742225232,2.102080784,0.8630824329,0.1528299939,0.2641791559
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_1","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.618918,0.3198964936,5094.616755,80,319.8399863,86.77631235,0.303382575,0.3830284927,0.07115365103,3.582379747,1.829724,1.564615,3.544931,0.297619562,99.40394111,0.5044406478,0.7555043516,17.32411273,0.4566954094,76.7444675,0.1649505341,1.301307099,0.01825190049,0.5226929001,0.01825190049,0.3329115066,0.4778524934,0.04457902943,0.006380660197,1.92859619,2.9477736,1.5827644,1.3570894,140.7797426,151.375732,1.352747106,2.220159876,3.491343,1.794645,1.535855,0.3825324805,0.0007863443049,2.115140809,0.8630824329,0.2445434595,0.3276081131
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.32807975,0.27050139905,5178.53753,35.5,722.05485905,198.3493672,0.26167579215,0.4727891908,-0.6847349491,3.205887186,1.2470788,1.8569935,3.040754,0.35776455745,97.8273933,0.5445687547,1.02734610475,19.438510405,0.55940878245,122.62427105,0.1201207001,0.7031141934,0.01157901879,0.55889780035,0.01157901879,0.42760171545,0.5046923286,0.056182788205,0.004051523499,1.238489445,2.6954253,1.13157466,1.6401116,269.6999921,202.03945965,2.0285778735,1.7381967145,3.000442,1.2077301,1.836705,0.4725050609,0.003373600596,1.172700399,0.8630824329,0.2213958023,0.398355482
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",0.8099535,0.2269543227,5354.6434865,32,819.6099749,182.6334299,0.22959906955,0.33509587725,-0.28496937085,3.6170517535,1.169427,1.3637395,2.6280625,0.26170698715,99.76071775,0.37223952815,0.68613696925,16.76499983,0.5207375921,132.5014874,0.09619680099,0.4567266359,0.01288791164,0.3893663375,0.01288791164,0.30248064525,0.34672035475,0.038252064385,0.0020551206155,1.103200785,2.0243858,0.9137809,1.0677876,280.94091375,342.70402985,2.271631652,2.5600587085,2.613251,1.155559,1.35946,0.33493508445,0.0033157579355,0.65578014455,0.8630824329,0.1518832671,0.25356267205
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_17",NA,NA,NA,"txM1","tx","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.3618284165,0.30804276925,5268.3341795,39.5,652.9033312,193.46186495,0.31933794705,0.4613469545,-0.27310312785,3.5868600715,1.36894,1.756757,3.4075485,0.3593474478,97.740560815,0.56526640145,0.95498872495,17.10787433,0.5538957554,112.75351275,0.1498924959,1.0915893269,0.01692982258,0.5863394253,0.01692982258,0.38701840515,0.5249523537,0.05663995875,0.006126216692,1.6544011765,2.748859,1.2024529,1.5668228,292.8244308,100.647862735,2.7211713575,1.546532767,3.3781915,1.3410765,1.743815,0.46101611545,0.0026239428285,1.811169517,0.75690422275,0.1790240411,0.33155171995
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.425215,0.2978871784,5552.3147595,40.5,677.30820625,203.141248,0.2820677322,0.4516647425,0.08124116436,3.475660434,2.231835,1.728403,3.960238,0.35510563575,98.586057035,0.56934691395,0.83636393795,17.59047284,0.5432382273,136.2470633,0.18985509545,1.650874811,0.019604676715,0.592839105,0.019604676715,0.3912585583,0.5444484417,0.048390663285,0.0044234024675,1.85040697,3.4562026,1.8638326,1.5738355,275.64572575,131.56945855,2.053799087,1.382163592,3.92133,2.2144905,1.7068395,0.45118673955,0.0032423327775,2.9057472775,0.75690422275,0.4969176951,0.74276620185
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_11","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.750225,0.3347662358,5646.877755,54,473.8370167,123.4393064,0.3159434906,0.4337229641,-0.4016527619,3.141220536,1.576181,1.967198,3.639585,0.3427225836,98.26486655,0.5053720517,0.9489746471,18.30460161,0.6567397157,114.4987395,0.2212674666,2.216683555,0.01781001445,0.5231820143,0.01781001445,0.3952530684,0.4640719316,0.05911008266,0.007241853598,1.955255309,2.9983718,1.2412994,1.7570724,197.3903379,123.0697826,2.107553783,1.121485932,3.629802,1.497053,1.960159,0.4332312581,0.002528785358,4.013216803,0.6507260126,0.1978249941,0.2824382159
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.7263831665,0.30802049635,5338.2877585,112,241.47000665,51.837160515,0.2712318621,0.3491119803,-1.44245999,5.7679409295,1.3980285,2.0116745,3.409703,0.26530513465,97.760341875,0.36692149065,1.00688587155,13.958479415,0.66668009075,143.7462081,0.2048912393,1.9682146345,0.009294954698,0.3762164544,0.009294954698,0.2928880953,0.31403022515,0.065137064735,0.01278089297,1.557497613,2.9551533,1.1824882,1.7726651,124.1990035,74.87495319,1.64702049,1.4599385735,3.306363,1.3159015,1.9904615,0.3483573607,0.00164927391,3.6604971445,0.75690422275,0.273776033,0.4971303775
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_22",NA,NA,NA,"tmM3","tm","M3","M_9","2","2","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,NA,"-25.9166667_27.7833333","1.85","1.8","1.9",1.38470475,0.37316658265,5210.653034,22.5,1184.59176925,511.54846395,0.46382856485,0.6593198663,-0.27483933344,2.6132350255,2.2220535,2.2370695,4.459123,0.53937204905,91.78951045,0.7978916435,1.395185655,21.639824795,0.53895523975,130.3751965,0.16567214965,1.330412952,0.022713477235,0.82060497735,0.022713477235,0.6471844233,0.7414100767,0.07919490067,0.0027205882435,1.872770925,3.7258104,1.8648421,1.8609683,206.89176915,328.24466805,2.500978812,4.9667336235,4.4084625,2.1840915,2.224371,0.65901929745,0.001351137747,2.130224467,0.6507260126,0.35417370875,0.4394461153
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_11","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.846254,0.3455219944,5196.1923515,34,752.5646737,270.93169985,0.4043465403,0.4947211318,-0.50020086255,3.280443821,1.74572,2.132268,4.51814,0.3749547385,95.94715055,0.513640567,1.223804931,15.834606,0.43748897585,89.630405525,0.1795807197,1.533374149,0.016985263935,0.5357711545,0.016985263935,0.41231385895,0.47033089765,0.073329536075,0.005382458755,1.949498732,3.1990139,1.4851672,1.7444607,340.08903135,160.0430004,4.6410521705,2.484050041,4.472549,1.71817,2.1172315,0.4943064935,0.0024275929505,2.5797176845,0.6507260126,0.22845070215,0.4150636305
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.62008145,0.3557328882,5731.3892475,81.5,337.43636095,90.218042105,0.27820511875,0.4317647279,-0.36397071905,3.8600263055,1.906783,1.55648315,3.5842448,0.3264697179,98.594414725,0.47017715775,0.8538448711,13.405327735,0.4835526161,108.4980874,0.23735508625,2.611444695,0.021237552085,0.4940267996,0.021237552085,0.35742675445,0.43153191285,0.05046946601,0.018456940385,2.281702818,3.22000066,1.7724381,1.41030805,148.91632051,48.878760625,1.3319312871,0.65114394725,3.557895,1.89027955,1.54208345,0.4308485989,0.0019982977835,5.319288559,0.6507260126,0.27791907725,0.38207414105
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.8458869,0.3079451589,5485.6978115,55,470.8250049,111.2844508,0.30703863935,0.41801191025,-0.43428803165,3.8634911715,1.50269185,1.899276,3.7876765,0.3359732398,98.481714075,0.49476241365,0.93637722285,16.467082,0.43477615235,94.62425813,0.18204291815,1.4986587025,0.01609832923,0.5137170587,0.01609832923,0.39049469555,0.4671017842,0.05845982202,0.0084553533895,1.8773527895,2.8759857,1.28325208,1.653897,211.77038,106.78815935,3.434119511,1.196886872,3.7019335,1.4434189,1.858767,0.41759418385,0.002277159358,2.5318157605,0.8630824329,0.1532014378,0.32037872385
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.7508251665,0.4159923944,6074.3928975,49.5,523.37391675,162.99596415,0.3432367091,0.4722370854,-0.21286002685,3.1907827645,2.3352735,1.92197,4.2572435,0.3822306489,97.529073845,0.5718378709,0.9843131547,13.54902341,0.32229009305,64.497647195,0.29795565555,4.025863372,0.020316587985,0.5913185695,0.020316587985,0.42882775765,0.53506874345,0.057285919815,0.02591409233,2.318706473,3.5115764,1.9194161,1.5921603,218.41470115,37.97764693,2.6699048765,0.77192807635,4.225517,2.322868,1.902649,0.4710418422,0.0027839146045,8.7807238625,0.4906186562,0.2473089127,0.3232929633
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.4426519,0.3664319125,6074.3165995,185.5,138.0577332,28.186207085,0.29464951855,0.38720310295,-0.5736578261,3.3238242655,1.657551,2.2367285,3.893685,0.3103829436,98.835878765,0.461905446,0.90305531255,13.9755561,0.40042109275,49.7505606,0.28223555885,3.6311279825,0.014940343725,0.4768458435,0.014940343725,0.3601847759,0.4270532241,0.053047436605,0.02724502759,2.55146336,3.0637213,1.4438856,1.6458426,57.191966225,35.72233222,0.92993325185,0.57232897325,3.8390775,1.643649,2.205131,0.38544338065,0.001681800733,8.0113809265,0.6507260126,0.20242127735,0.3262585235
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_6","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.20352825,0.3925823977,5875.4711335,56.5,453.75917705,125.6818467,0.37842816635,0.4461298048,-0.78540963845,4.012274126,1.7345675,2.724407,4.514146,0.35130005215,96.940199975,0.4985204578,1.1091997295,15.96697738,0.52333530695,79.124687415,0.25249054665,2.9199034375,0.015678685405,0.5149235694,0.015678685405,0.3981224322,0.4502914918,0.06807690101,0.011645683485,2.772467949,3.3105718,1.480302,2.0132528,123.5983861,80.69532473,1.3326492795,1.19685367575,4.4527955,1.6915395,2.6991835,0.44520892545,0.0024809324235,5.301604425,0.4906186562,0.1819233141,0.32012124725
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_9","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.098804714,0.4452441618,5030.759308,96,266.5333219,77.87384796,0.3385415833,0.4380625727,-0.9067258718,4.122903843,1.360097,2.425482,3.789386,0.3395292601,96.73251391,0.472011515,1.16387233,13.00232503,0.6812605926,69.24761898,0.2122577981,2.127009624,0.01387734316,0.4860675603,0.01387734316,0.3896555156,0.4156794844,0.07092339263,0.008494498544,1.558421548,2.8665384,1.0982826,1.7766928,158.0587371,107.0679892,2.743977743,1.45755237,3.720213,1.29598,2.396019,0.4373666799,0.004245218057,3.432049136,0.8630824329,0.1946992417,0.3510653755
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_1","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.616147167,0.29405133425,5654.575432,85,301.19258785,51.673354025,0.28285349395,0.27080436575,-0.77850959275,6.1938970365,1.976979,1.65247325,3.6139875,0.2028850699,99.43959809,0.3143194323,0.6766623003,13.279276185,0.32612996035,109.3734073,0.214369922,2.1500576805,0.01246051076,0.32372089585,0.01246051076,0.2177586046,0.2808717954,0.042849100445,0.015775497295,1.922727801,2.8003286,1.4528426,1.39224716,123.80922915,61.843999765,1.5243183955,1.04259335595,3.5694415,1.95747,1.63023235,0.26993943085,0.0029983230305,4.303343722,0.8630824329,0.1502591978,0.34805474875
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM1","tm","M1","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.9804065,0.44821494195,5081.950421,109,246.70541185,65.65943468,0.3482417552,0.4365833475,-0.64991363815,3.5237595545,1.4470516,2.31567395,4.09901715,0.3339317118,96.72266531,0.48106469225,1.166487667,15.7074566,0.6223622533,124.2459118,0.2676941211,3.3363648115,0.016272191105,0.49733689125,0.016272191105,0.3678363104,0.43708407805,0.07600084455,0.026109818105,2.428299352,3.39896166,1.30868147,2.16987523,136.720115835,41.61710453,2.4783034385,0.81253580285,4.0461548,1.3950217,2.29782375,0.4356192067,0.002258563781,7.1923296195,0.8630824329,0.14282757495,0.27558297135
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_1","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.474515,0.444589809,5245.179323,73,350.5091715,86.13313755,0.25118075,0.4521550234,-0.1336490584,3.341999892,2.16591,1.824185,3.724267,0.3551978459,97.76425234,0.5154167181,0.9340763604,11.27124197,0.3311508614,111.5010089,0.2562771966,3.067241907,0.01941096233,0.5338260111,0.01941096233,0.4077151967,0.4671198033,0.05656651117,0.02293906058,2.590149568,3.3329346,1.7968312,1.6335652,142.9250963,43.79163247,1.637481285,0.622940976,3.653876,2.126195,1.798916,0.4510257318,0.002412914861,6.46546082,0.8630824329,0.1616144634,0.3395332093
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM2","tm","M2","M_9","2","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.19852075,0.4413538555,5946.0981735,54.5,476.26446045,210.5228836,0.4352516277,0.66106501865,-0.3935696487,3.550013506,2.4536755,2.7279455,5.181621,0.51021792095,92.391275495,0.76951619925,1.5258457955,15.927463595,0.687409192,123.7498609,0.29445785955,3.8108597905,0.029090574615,0.7986065749,0.029090574615,0.55632336895,0.70303213105,0.095871447105,0.0100211595715,3.3941480045,4.7046559,2.2330989,2.4548876,83.341333565,92.880315095,1.453424741,1.422992473,5.114238,2.4184985,2.6957395,0.66017605685,0.002636570262,7.537802256,0.4906186562,0.2317906848,0.50010079055
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM3","tm","M3","M_1","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.2561799,0.3022729314,5825.767765,33,775.3694957,241.9821644,0.3555044515,0.4621936372,-0.3004311331,3.82695488,1.919742,1.7990264,3.3989474,0.3494059679,95.81749927,0.5306136005,1.193723103,14.73154856,0.4086990551,118.2525353,0.1774124526,1.486687696,0.01823896324,0.5488525633,0.01823896324,0.3800030687,0.4702982313,0.07855433199,0.01287875586,2.007600816,2.99697626,1.37977656,1.6171997,407.88381,68.21556733,5.474923825,0.5439404998,3.3757792,1.907226,1.7848498,0.4617734736,0.002622104074,2.74929049,0.6507260126,0.2208218286,0.3534681847
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_23","4",NA,"19","tmM3","tm","M3","M_3","1","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.597848889,0.3036967651,5585.560885,34,752.5646737,233.8048223,0.3938715806,0.5038594255,-0.1436932418,3.962189968,2.341235,1.909878,4.251113,0.3700544899,95.80632611,0.517209627,1.205698117,14.98260915,0.463857457,92.99819973,0.1833437586,1.573430833,0.02634245557,0.5495293637,0.02634245557,0.3808665172,0.4710634828,0.07204497772,0.008063901844,2.390050376,3.9854974,2.144425,1.8328488,322.7538825,109.176008,7.60608437,1.342876915,4.226869,2.335136,1.891733,0.5034639422,0.002154951703,2.79449814,0.6507260126,0.3157955593,0.5445166553
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_1","1","2","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",1.4325115,0.3269752407,4633.7935965,12.5,2351.764605,1462.3894135,0.8408008603,0.72279674505,-0.5729509982,4.2628622445,2.437775,3.369017,5.806792,0.54394502495,92.633074925,0.739002667,1.8708552395,20.11569783,0.55103033535,136.3823694,0.12408487225,0.75783370005,0.036585015345,0.77558751515,0.036585015345,0.5868668833,0.6615631167,0.11402439844,0.00074375793705,1.3090438385,3.3471905,1.4682616,1.8789289,348.71045417,367.9978466,7.304593533,8.258179269,5.7895045,2.436679,3.3528255,0.7226597803,0.00139740347245,0.93961529675,1.144738756,0.24459374545,0.41343003155
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_11","2","3","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",0.9393676167,0.2054962629,5907.574524,55,465.2217983,77.66790382,0.2225996182,0.2868264732,0.01324245093,4.013319942,1.2009317,1.523146,2.969682,0.220488309,99.86783,0.3200769144,0.6041230949,15.60072815,0.5179203851,114.2447496,0.1167968244,0.6712204446,0.01437058594,0.3391797506,0.01437058594,0.2451346785,0.3048643215,0.03431542903,0.00512801525,1.375393267,2.169181,1.03134202,1.13783898,189.1850904,157.3265708,1.721849894,1.059521847,2.913747,1.1764653,1.505628,0.2864400847,0.002469288487,1.167512769,0.6507260126,0.2076871719,0.3016269729
"RW","Sensofar","x","Paranthropus","robustus","parob","SK_31",NA,NA,NA,"txM3","tx","M3","M_3","1","4","1",NA,"ZAF","Gauteng","Swartkrans",NA,"M1",NA,"HR","-25.9166667_27.7833333","1.85","1.8","1.9",2.560155875,0.3976626852,5528.4667635,51.5,497.26065795,166.37379975,0.53967821675,0.6116077189,-0.62946965715,4.115788054,3.0667815,2.9018865,5.9727515,0.4831361168,93.032576195,0.6966819529,1.5166187855,15.542830385,0.5212002088,112.5013973,0.25094564525,2.814028979,0.02037113269,0.71283760495,0.02037113269,0.57739190995,0.62147159005,0.091366014875,0.004266821849,3.602789613,4.6657856,2.0553139,2.4069324,289.84614255,154.6545504,8.676541722,2.4640469355,5.9163725,3.025034,2.8647425,0.61092201425,0.0027975494135,5.0581839585,0.6507260126,0.40350214755,0.5233470862
